      -14.539124      -11.466347        5.727341
      -14.999371       -9.469902        2.534630
      -16.112392      -12.777807        0.893730
      -18.165813      -14.199362        3.762001
      -20.355549      -11.020597        4.218357
      -20.229870       -8.146803        1.765942
      -19.695026      -10.076357       -1.540600
      -22.055843      -12.851997       -0.335743
      -24.859760      -10.314857        0.466156
      -24.683018       -8.673975       -3.095516
      -24.627583      -12.148346       -4.809254
      -27.483776      -13.913393       -2.955761
      -29.231709      -11.184391       -0.888672
      -30.977085       -9.027098       -3.517574
      -32.445896      -12.151642       -5.297867
      -35.492718      -12.793310       -2.933338
      -36.263981       -9.083847       -3.209438
      -36.103382       -9.241447       -7.036884
      -37.859104      -12.467970       -7.524212
      -40.783939      -11.009096       -5.538895
      -40.404995       -7.663769       -7.266068
      -40.691502       -9.087851      -10.832237
      -43.776249      -11.023182       -9.998775
      -45.263050       -7.873602       -8.054886
      -45.281643       -5.407574      -11.003681
      -46.365322       -8.167177      -13.455029
      -49.351322       -8.940376      -11.023849
      -49.844288       -5.212177      -11.172703
      -50.235912       -5.508204      -15.021858
      -52.582714       -8.466948      -14.675858
      -54.895527       -6.581350      -12.364620
      -54.781719       -3.488432      -14.640175
      -56.179768       -5.395041      -17.470016
      -58.875294       -7.362026      -15.474926
      -60.273830       -4.086084      -14.051044
      -60.733524       -2.291302      -17.568626
      -61.934635       -5.649109      -19.025017
      -64.703125       -5.636101      -16.321266
      -65.348343       -1.855356      -16.984734
      -65.697235       -2.517834      -20.727478
      -68.180862       -5.411018      -20.589951
      -71.799881       -5.033117      -21.906616
      -74.779739       -6.172819      -19.708481
      -76.422562       -8.379442      -22.413696
      -75.324982      -11.702482      -20.858871
      -75.277878      -12.145376      -17.045914
      -72.871170      -15.072817      -17.028889
      -70.590622      -12.947321      -19.219097
      -70.576172       -9.966417      -16.912292
      -70.295547      -12.426767      -13.912834
      -67.094696      -14.113829      -15.192940
      -65.609421      -10.600176      -16.052197
      -65.587982       -9.873482      -12.264179
      -64.504028      -13.401777      -11.409435
      -61.283283      -12.910574      -13.448212
      -60.489002       -9.793676      -11.630062
      -61.069828      -11.328148       -8.057167
      -58.523029      -14.102470       -8.851849
      -56.187923      -11.489368      -10.288387
      -56.612492       -9.317713       -7.039505
      -56.066166      -12.370554       -4.771236
      -52.820942      -13.205566       -6.526390
      -51.722294       -9.510933       -6.231705
      -52.457722       -9.140982       -2.536922
      -50.669575      -12.497240       -1.638195
      -47.708347      -11.276236       -3.549850
      -47.863247       -7.842295       -1.804184
      -48.132610       -9.721048        1.494732
      -45.139294      -11.828569        0.879730
      -43.161655       -8.719162       -0.506668
      -44.052647       -6.561041        2.543934
      -42.785091       -9.491289        4.714352
      -39.525738       -9.337353        2.685196
      -39.090229       -5.559067        2.864494
      -39.473934       -5.808592        6.681252
      -36.755993       -8.609896        6.695026
      -34.214375       -7.030643        4.262253
      -34.166088       -3.667128        6.110226
      -33.158497       -5.248550        9.428959
      -30.952602       -7.725969        7.453434
      -28.989651       -5.059065        5.598152
      -28.438995       -3.221472        8.892788
      -27.347668       -6.084642       11.022064
      -24.840897       -7.224070        8.330864
      -23.206306       -3.696514        8.462078
      -22.955517       -3.879187       12.248415
      -21.172459       -7.430500       11.952276
      -18.789688       -6.182833        9.145771
      -17.326237       -3.345606       11.032631
      -17.101505       -5.547956       14.162939
      -15.296650       -8.260405       12.216228
      -12.642544       -5.788660       10.928276
      -12.065197       -4.874624       14.669870
      -11.727764       -8.526594       15.666702
       -9.018124       -9.149380       12.958824
       -7.265430       -5.911734       13.830784
       -7.169411       -6.848396       17.592909
       -5.689621      -10.347633       16.892010
       -2.949406       -8.850863       14.662457
       -1.962109       -6.287539       17.348352
       -1.835369       -8.734503       20.131083
        0.246441      -11.783773       18.960129
        3.875467      -11.661470       20.310429
        3.201855       -8.488022       22.353596
        5.310425       -9.495337       25.437332
        8.157761      -10.544977       22.934772
        7.954819       -7.039600       21.249365
        8.361504       -5.471411       24.777927
       11.476910       -7.779016       25.128689
       12.846039       -6.864237       21.624710
       12.295893       -3.088827       22.541855
       14.481518       -3.393402       25.734793
       17.254265       -5.002846       23.682961
       16.848095       -2.342634       20.957180
       17.830502        0.189493       23.652605
       20.480999       -2.056168       25.152607
       22.028584       -2.510622       21.694748
       21.665730        1.194920       20.728487
       23.588842        1.953173       23.912205
       26.247822       -0.466799       22.804234
       26.228870        0.933210       19.284719
       26.710121        4.395315       20.758472
