   0.021237165   -0.008986768    0.001728259
   0.017720870   -0.002537879   -0.000437547
   0.019852876   -0.002982741   -0.010602793
   0.019921854   -0.006173848   -0.006672328
   0.016346109   -0.002196997   -0.002306924
   0.015530593    0.002558960   -0.008074382
   0.016812166    0.001061278   -0.011205305
   0.014055834    0.001670354   -0.004083955
   0.009439093    0.009981316   -0.003744413
   0.012053854    0.015628687   -0.013445697
   0.011102572    0.014370601   -0.010791165
   0.004024051    0.017855830   -0.002656916
   0.004534466    0.022514083   -0.004929135
   0.006743176    0.027341240   -0.005865073
   0.000373245    0.028780092   -0.007268438
  -0.003919893    0.025636036   -0.007650220
  -0.000659662    0.029833052   -0.009958752
  -0.000514981    0.032331178   -0.011931651
  -0.003839986    0.032485248   -0.006917463
  -0.005918178    0.041677021   -0.007984488
  -0.007598712    0.038727001   -0.015951885
  -0.003239469    0.033196628   -0.012252778
  -0.006067153    0.037564318   -0.005203453
  -0.008892362    0.042535633   -0.008791813
  -0.006228870    0.036951808   -0.012544862
  -0.004161100    0.035558271   -0.006943802
  -0.008702961    0.041644595   -0.006696041
  -0.009526185    0.041147212   -0.013883535
  -0.003737363    0.032912687   -0.012810186
  -0.003466307    0.036645598   -0.004788637
  -0.006380307    0.042862061   -0.008145095
  -0.005276326    0.038714970   -0.015187740
  -0.004378797    0.033772212   -0.008238211
  -0.001070382    0.039707170   -0.004538511
  -0.006639253    0.042800359   -0.012825106
  -0.007117745    0.032205814   -0.019015168
  -0.001212228    0.026255731   -0.011555818
   0.001591278    0.032159012   -0.009487144
  -0.007076406    0.029198643   -0.016690893
  -0.004567431    0.018216331   -0.017531668
   0.002130151    0.016358979   -0.013800459
  -0.002873902    0.020651755   -0.014710783
  -0.007843805    0.014993868   -0.019741911
  -0.004145493    0.010142885   -0.019034493
  -0.002773361    0.013572143   -0.015585951
  -0.006423297    0.017227175   -0.021063903
  -0.007979757    0.011502019   -0.024046851
  -0.003965912    0.008456431   -0.018187572
  -0.004742041    0.014299816   -0.016231582
  -0.008465688    0.014324054   -0.022420613
  -0.008501115    0.004932562   -0.021428705
  -0.002509870    0.005939570   -0.012705822
  -0.002254470    0.014577408   -0.015554270
  -0.006352101    0.010314485   -0.022478554
  -0.006117787    0.001071399   -0.013361943
   0.001680072    0.005515857   -0.007375061
  -0.004522581    0.004982282   -0.011210157
  -0.002710103    0.002738748   -0.015039790
  -0.002049064   -0.001283811   -0.007764834
   0.000432379    0.002399981   -0.006020717
  -0.001592697   -0.000515336   -0.006069124
  -0.003401502   -0.002794900   -0.005132520
   0.002477948   -0.002814908   -0.004196221
   0.003856168   -0.004273247   -0.003836800
  -0.002669962   -0.011771020   -0.004613009
   0.002724136   -0.014043143   -0.004500255
   0.005207559   -0.013603543   -0.003183182
   0.001672516   -0.015076409   -0.006786182
   0.002099499   -0.021311391   -0.008563965
   0.007877830   -0.022588934   -0.004155953
   0.012412379   -0.023626604   -0.001627256
   0.007029406   -0.028783555   -0.004345835
   0.006277097   -0.034659155   -0.002911028
   0.012404688   -0.034327562    0.004078782
   0.010407030   -0.034459680    0.001962771
   0.007133793   -0.039838143   -0.001294366
   0.009222973   -0.042875477    0.001581014
   0.010221700   -0.043065990    0.001317112
   0.008879209   -0.043984062   -0.000595574
   0.009848724   -0.044568963   -0.000638002
   0.010548579   -0.044380715   -0.000728170
   0.006948200   -0.043784816   -0.005428308
   0.007691484   -0.045026762   -0.008109373
   0.011292164   -0.047213038   -0.006357418
   0.005396484   -0.045319902   -0.004868697
   0.009721326   -0.038367295   -0.002869070
   0.008227235   -0.038716591   -0.002573163
   0.003959398   -0.040283773   -0.001316258
   0.001727935   -0.036456759   -0.001270186
   0.005561298   -0.033244979    0.003198652
   0.003719525   -0.026720794    0.002169455
  -0.004257849   -0.025049280   -0.004293770
  -0.001419623   -0.020266404   -0.002737489
   0.002654854   -0.016551303   -0.000917690
  -0.002010558   -0.015720660   -0.002965000
  -0.009200983   -0.013753294   -0.006669400
  -0.003327876   -0.007766583   -0.004801673
  -0.004018777   -0.004463017   -0.003941137
  -0.004025784   -0.004196398   -0.004128427
  -0.002110683   -0.002835333   -0.003371641
  -0.002641139   -0.003658820   -0.004310036
  -0.001268295   -0.000960705   -0.007282330
   0.005555416    0.000696296   -0.004135387
   0.004536983   -0.000893699   -0.000853691
   0.002121430    0.001005972   -0.011428685
  -0.000569282    0.000486302   -0.002470462
  -0.011159669   -0.004196333    0.000914181
  -0.007986736   -0.001626146    0.001276216
  -0.007116100   -0.007094109    0.007910376
  -0.007683334   -0.004421597    0.009875558
  -0.009371449    0.004090597    0.015413729
  -0.016850887    0.007057663    0.006890910
  -0.012990337    0.015931821    0.001115927
   0.009547500    0.012090648    0.017626300
   0.006214952    0.010749308    0.016071598
   0.006166897    0.003840228    0.013095627
  -0.001137026    0.006425522    0.005440289
   0.001089111    0.005209297    0.014132565
   0.004271577    0.007422832    0.012861449
   0.011409995    0.008576835    0.012815939
   0.018653045    0.017730352    0.008790486
   0.023141384    0.023221148    0.009139569
   0.032915748    0.027674165    0.015926618
   0.037934060    0.034555476    0.017085443
   0.040299545    0.038783096    0.026621733
   0.044751736    0.041368670    0.029279988
   0.052636087    0.047391590    0.033697952
   0.072618398    0.050051336    0.034070796
   0.049056072    0.050547626    0.021188277
   0.044674313    0.046889654    0.019154919
   0.041144248    0.042961495    0.017031856
   0.035982071    0.035124475    0.012568111
   0.031425675    0.027800959    0.016252300
   0.023085835    0.018568870    0.015149410
   0.023496403    0.009921376    0.022370334
   0.016861283    0.005132654    0.022500080
   0.021030079    0.010299081    0.022886171
   0.014547580    0.007302755    0.023205389
   0.016261187    0.010527879    0.022762851
   0.017401764    0.005839830    0.030100457
   0.014163795    0.002642792    0.033374987
   0.018134641    0.004579774    0.023757081
   0.025987925    0.011852832    0.025969134
   0.027527051    0.013514114    0.022122243
   0.029970761    0.011365290    0.029238573
   0.027938758    0.008527791    0.028956255
   0.028792546    0.006764783    0.039384202
   0.026836103    0.023144324    0.025575938
   0.024104134    0.007495630    0.023543620
   0.019616609   -0.012802287    0.029000104
   0.023253485   -0.011669858    0.048117986
   0.031548178   -0.000277500    0.053387871
   0.033257686   -0.000587661    0.056715844
   0.031204337    0.003498454    0.039279220
   0.037948041    0.007362846    0.034991787
   0.039700420    0.012972864    0.033367610
   0.036770834    0.019818194    0.029657890
   0.042251518    0.018766448    0.033297446
   0.050026311    0.013071926    0.031157885
   0.052900032    0.021512095    0.022836607
   0.041605130    0.025966671    0.011946408
   0.045819685    0.029465191    0.002670351
   0.047025687    0.032723706    0.004002444
   0.044175810    0.032428928    0.013107772
   0.041701720    0.034355917    0.012288855
   0.034298732    0.033234249    0.002474918
   0.032799608    0.039137328   -0.003198102
   0.027757554    0.042199117   -0.007986550
   0.035629891    0.049157169   -0.007447863
   0.043011351    0.051382318   -0.022257222
   0.051763699    0.064574691   -0.017264756
   0.050478223    0.057208406   -0.009818357
   0.039176562    0.052944131   -0.013797150
   0.035204012    0.037605814   -0.011421172
   0.022934680    0.037780498   -0.015099860
   0.019526843    0.034839103   -0.013229599
   0.026432491    0.036114754   -0.006790772
   0.029278450    0.035014859   -0.002104660
   0.035528551    0.035967784    0.003122709
   0.037001877    0.030279838    0.010570365
   0.045742435    0.035586957    0.015839017
   0.056771030    0.029694961    0.023002707
   0.067457768    0.040174535    0.034088192
   0.048738966    0.036265687    0.024818116
   0.047328699    0.033286809    0.019816455
   0.041391377    0.035665523    0.015028510
   0.038602624    0.033978096    0.015102748
   0.035665988    0.036828675    0.009844718
   0.029317338    0.030191890    0.006924972
   0.024466391    0.028899750   -0.001174894
   0.016696799    0.022201176   -0.006663645
   0.007054720    0.019283028   -0.007704145
   0.002878513    0.022499392   -0.016132304
   0.004643996    0.028690198   -0.017165699
   0.003834769    0.021300705   -0.015849572
   0.005981316    0.017309172   -0.008898789
   0.011435817    0.024522540   -0.007542115
   0.008979628    0.024055053   -0.009863679
   0.004723289    0.019327513   -0.005776976
   0.012738425    0.018775838    0.000863245
   0.016830835    0.023942081   -0.000543605
   0.011598483    0.019161849   -0.000844968
   0.011084425    0.013102691    0.007729251
   0.019127142    0.016195409    0.011929865
   0.019282887    0.019148144    0.008216219
   0.014562370    0.013820509    0.009899429
   0.017529821    0.011126308    0.019333326
   0.029873948    0.016779438    0.017003675
   0.022641674    0.019778189    0.007703159
   0.012226153    0.017837347    0.017687448
   0.018271071    0.018978983    0.025395757
   0.016585799    0.016652756    0.020994331
   0.019652940    0.023510409    0.025625319
  -0.015299833   -0.058909776    0.080754119
  -0.002630413   -0.034126722    0.012168617
   0.005792141   -0.033702490    0.015778442
   0.009850242   -0.037306064    0.014729059
   0.007054130   -0.035538219    0.005753334
   0.009862123   -0.039620315    0.006633721
   0.004219920   -0.031468831    0.006585353
   0.012719052   -0.021678920    0.023761998
   0.008980292   -0.021214825    0.023170407
   0.003587943   -0.017305095    0.012946259
   0.004992334   -0.019402838    0.013988962
   0.003273817   -0.017940191    0.019676209
   0.002600584   -0.013542944    0.019049654
   0.003528844   -0.014058547    0.019663873
   0.005571211   -0.015940688    0.020906118
   0.011245366   -0.023131905    0.018611716
   0.002508954   -0.025947102    0.014842233
  -0.000654481   -0.023259966    0.013972578
   0.006211743   -0.026962443    0.014492233
   0.009212072   -0.032757151    0.010803735
   0.003203106   -0.034446459    0.007807957
   0.002193642   -0.036791626    0.006763589
   0.007200163   -0.038564955    0.003731322
   0.002659504   -0.041787055    0.001942377
  -0.004959279   -0.041324685   -0.000708713
  -0.001905116   -0.044574899   -0.005163223
   0.001002830   -0.042637434   -0.005827658
  -0.001192896   -0.044027341   -0.001957756
  -0.005227827   -0.047522836   -0.005135519
  -0.000300725   -0.048601594   -0.010483848
  -0.000836517   -0.046898155   -0.008342280
  -0.003555394   -0.050839565   -0.005536551
  -0.002856796   -0.053913661   -0.010459853
  -0.001942761   -0.049625065   -0.012243153
  -0.000928656   -0.047890857   -0.005635614
  -0.001879303   -0.050856233   -0.004572720
  -0.002456294   -0.050489012   -0.007763158
  -0.001830400   -0.046170424   -0.007469634
   0.001275436   -0.045747499   -0.004986912
   0.000321022   -0.047213245   -0.006916390
  -0.002421997   -0.042531998   -0.008807090
   0.001916657   -0.039331924   -0.005706519
   0.004265603   -0.038858984   -0.004487809
   0.000410109   -0.037635618   -0.008285886
   0.000775104   -0.033128533   -0.008271858
   0.004637345   -0.031760178   -0.003821878
   0.002724468   -0.036719147   -0.004372451
  -0.001505154   -0.030048182   -0.011351747
   0.001291514   -0.026404754   -0.009433155
   0.007375886   -0.026279434   -0.005038807
   0.004227198   -0.025800271   -0.008479375
   0.000368682   -0.019190290   -0.010517815
   0.006344951   -0.014556661   -0.005079696
   0.008159801   -0.017441728   -0.001717748
   0.003301029   -0.014079114   -0.008328959
   0.004834229   -0.005797724   -0.007240248
   0.009084571   -0.005062672   -0.000028409
   0.007478261   -0.008476026   -0.003581334
   0.005193157   -0.003816611   -0.008573634
   0.007266832    0.003118466   -0.003398681
   0.008846914    0.000793353    0.001383474
   0.004891333    0.001979089   -0.001306252
   0.001919928    0.009381110   -0.001525801
   0.009237151    0.011715972    0.000395374
   0.009655639    0.012633820    0.001279759
   0.004121349    0.016482245   -0.000180092
   0.007052443    0.019591152    0.000669304
   0.010179724    0.018964190    0.004907722
   0.008285605    0.018443012    0.002891069
   0.010341882    0.019579066   -0.003060501
   0.004567456    0.032963699    0.003167458
   0.011495299    0.032652667    0.006023425
   0.006152295    0.042013255    0.002290307
   0.003901999    0.035108051   -0.000246241
   0.000442139    0.034448616   -0.000399773
   0.003509485    0.032986832   -0.000017138
   0.005782965    0.030759458    0.001378604
   0.004600266    0.031242488    0.001939441
   0.002241180    0.032245435   -0.002706992
   0.000730871    0.025667417   -0.004771679
   0.006413318    0.020446748    0.001858217
   0.006482715    0.023101520    0.003002851
   0.002081299    0.019812576   -0.003744732
   0.001333472    0.011459000   -0.002414727
   0.005442884    0.011641093    0.008761906
   0.003047307    0.016425319    0.002597045
   0.002160961    0.011021930   -0.004030736
   0.007242371    0.004006570    0.000900044
   0.008103603    0.008043547    0.004973448
   0.003485185    0.005179074   -0.002707600
   0.006250707   -0.004982536   -0.002174786
   0.013608870   -0.006372323    0.000505596
   0.011706326   -0.008814681   -0.000062057
   0.006537060   -0.013116897   -0.002465619
   0.008232288   -0.017414701    0.001043751
   0.011954185   -0.018408227    0.004287064
   0.009230565   -0.020313988    0.000386099
   0.007363198   -0.026267551    0.000238078
   0.008797568   -0.026206367    0.007203864
   0.009907805   -0.019981563    0.005932595
   0.006181676   -0.025696587   -0.001818679
   0.007505558   -0.033363993    0.002667851
   0.009588834   -0.030834168    0.005806787
   0.006695972   -0.029201118    0.000786382
   0.002598576   -0.036232542   -0.001735507
   0.007568412   -0.041054565    0.005057164
   0.009021814   -0.040385334    0.006587303
   0.004224717   -0.041826239    0.002020320
  -0.000501128   -0.044014257   -0.000121607
  -0.001110370   -0.047666305    0.004197436
   0.000786182   -0.045638259    0.009868564
  -0.001664815   -0.046101905    0.005835382
  -0.003063801   -0.047520982    0.005055430
  -0.000611443   -0.049077260    0.006392716
